Id;Sentence
1;He had always the look of one who had kept himself unspotted from the world.
2;I missed it when I got back to Claridge’s, and I thought I might possibly have dropped it here.
3;At her time of life, any thing of an illness destroys the bloom for ever!
4;"And gravely glancing at Mr. Darcy, There is a fine old saying, which everybody here is of course familiar with: 'Keep your breath to cool your porridge'; and I shall keep mine to swell my song."
5;Pride, observed Mary, who piqued herself upon the solidity of her reflections, is a very common failing, I believe.
6;I fancy there will be a large audience, for Waldron, though an absolute charlatan, has a considerable popular following.
7;Here they were interrupted by Lady Catherine, who called out to know what they were talking of.
8;It is evident by this, added Jane, that he comes back no more this winter.
9;"When school broke up at noon, Tom flew to Becky Thatcher, and whispered in her ear: Put on your bonnet and let on you're going home; and when you get to the corner, give the rest of 'em the slip, and turn down through the lane and come back."
10;He answered me with the utmost civility, and even paid me the compliment of saying that he was so well convinced of Lady Catherine's discernment as to be certain she could never bestow a favour unworthily.
11;"His sisters were anxious for his having an estate of his own; but, though he was now only established as a tenant, Miss Bingley was by no means unwilling to preside at his tablenor was Mrs. Hurst, who had married a man of more fashion than fortune, less disposed to consider his house as her home when it suited her."
12;My dear sir, you are too obliging.Is there nobody you would not rather?I am not helpless.
13;Every impulse that we strive to strangle broods in the mind, and poisons us.
14;You appear to me, Mr. Darcy, to allow nothing for the influence of friendship and affection.
15;It was THAT which threw this gloom,even now the recollection of what I suffered He could say no more, and rising hastily walked for a few minutes about the room.
16;"The children fastened their eyes upon their bit of candle and watched it melt slowly and pitilessly away; saw the half inch of wick stand alone at last; saw the feeble flame rise and fall, climb the thin column of smoke, linger at its top a moment, and thenthe horror of utter darkness reigned!"
17;Morning came, eventually, and by ten or eleven o'clock a giddy and rollicking company were gathered at Judge Thatcher's, and everything was ready for a start.
18;'This young gentleman is blessed, in a peculiar way, with every thing the heart of mortal can most desire,splendid property, noble kindred, and extensive patronage.
19;Well, now let us be quite comfortable and snug, and talk and laugh all the way home.
20;This conviction, though not entirely satisfactory, gave her pleasure, and she continued her letter with greater alacrity.
21;"That would be scann'd: A villain kills my father; and for that, I, his sole son, do this same villain send To heaven."
22;How this warning came into his room puzzled John Ferrier sorely, for his servants slept in an outhouse, and the doors and windows had all been secured.
23;"Perhaps she might; but it is not every man's fate to marry the woman who loves him best."
24;Poor lad, his diet is brimstone, now, and over hot for a delicate taste.
25;"They tried to argue it away by reminding conscience that they had purloined sweetmeats and apples scores of times; but conscience was not to be appeased by such thin plausibilities; it seemed to them, in the end, that there was no getting around the stubborn fact that taking sweetmeats was only hooking, while taking bacon and hams and such valuables was plain simple stealingand there was a command against that in the Bible."
26;"Yes, he had no engagement at all for to-morrow; and her invitation was accepted with alacrity."
27;"When the first of hers reached me (as it immediately did, for I was in town the whole time,) what I felt isin the common phrase, not to be expressed; in a more simple oneperhaps too simple to raise any emotionmy feelings were very, very painful.Every line, every word wasin the hackneyed metaphor which their dear writer, were she here, would forbida dagger to my heart."
28;It was at his table that I met some weeks ago a young fellow named Garcia.
29;"The sudden acquisition of ten thousand pounds was the most remarkable charm of the young lady to whom he was now rendering himself agreeable; but Elizabeth, less clear-sighted perhaps in this case than in Charlotte's, did not quarrel with him for his wish of independence."
30;And then suddenly we perceived something which filled us with new hope.
31;"Elizabeth made no answer; and without attempting to persuade her ladyship to return into the house, walked quietly into it herself."
32;Durst thou have look'd upon him being awake, And hast thou kill'd him sleeping?
33;"That they might have met without ill consequence is perhaps probable; but his regard did not appear to me enough extinguished for him to see her without some danger."
34;Toward daylight of the same morning, Tom Canty stirred out of a heavy sleep and opened his eyes in the dark.
35;In this particular corner of the room a large piece had peeled off, leaving a yellow square of coarse plastering.
36;He saidI think he said he hoped I was better off where I was gone to, but if I'd been better sometimes There, d'you hear that!
37;But where will-power and intellect go together, there is always a way out.
38;Mr. Collins had a compliment, and an allusion to throw in here, which were kindly smiled on by the mother and daughter.
39;In three years he was better off than his neighbours, in six he was well-to-do, in nine he was rich, and in twelve there were not half a dozen men in the whole of Salt Lake City who could compare with him.
40;In what wildest one could I have conceived the nature of the campaign which it should be my lot to report!
41;"She might talk on; and if he wanted to say any thing himself, he would only talk louder, and drown her voice."
42;I am prepared to agree with our colleague that a protracted stay in Maple White Land is at present inadvisable, and that the question of our return will soon have to be faced.
43;Were I fortunate enough to be Miss Prism's pupil, I would hang upon her lips.
44;Tom gave up the brush with reluctance in his face, but alacrity in his heart.
45;It was just the sort of population to be narrow and ignorant and self-conceited.
46;I think it would do her so much good to have a short stroll with you in the Park, Dr. Chasuble.
47;These be honourable scars, he said, and turned back his grey hair and showed the mutilated stubs of what had once been his ears.
48;It was easy to tell that they had been before the others, because in places their marks had been entirely obliterated by the others coming upon the top of them.
49;She roused up, now, with a vindictive cast in her eye, and gave her plaited tails a shake and said she knew what she'd do.
50;I wouldn’t marry a man with a future before him for anything under the sun.
51;"Their opportunity of acquaintance in the house of Mr. Pratt was a foundation for the rest, at once indisputable and alarming; and Edward's visit near Plymouth, his melancholy state of mind, his dissatisfaction at his own prospects, his uncertain behaviour towards herself, the intimate knowledge of the Miss Steeles as to Norland and their family connections, which had often surprised her, the picture, the letter, the ring, formed altogether such a body of evidence, as overcame every fear of condemning him unfairly, and established as a fact, which no partiality could set aside, his ill-treatment of herself.Her resentment of such behaviour, her indignation at having been its dupe, for a short time made her feel only for herself; but other ideas, other considerations, soon arose."
52;All five were sitting up, balancing themselves upon their broad, powerful tails and their huge three-toed hind-feet, while with their small five-fingered front-feet they pulled down the branches upon which they browsed.
53;Can you not hate me, as I know you do, But you must join in souls to mock me too?
54;The limbs and body of some large, white bird, torn savagely to pieces with the feathers still on, were littered all over it.
55;"This play is the image of a murder done in Vienna: Gonzago is the duke's name; his wife, Baptista: you shall see anon; 'tis a knavish piece of work: but what o' that?"
56;You go en git in de river agin, whah you b'longs, en doan' do nuffn to Ole Jim, 'at 'uz awluz yo' fren'.
57;His words were echoed with unspeakable astonishment by all but Elinor, who sat with her head leaning over her work, in a state of such agitation as made her hardly know where she was.
58;There were grave events afoot, as the sequel showed, and the coaxing of Scott Eccles to Wisteria Lodge had some connection with them.
59;This is most brave, That I, the son of a dear father murder'd, Prompted to my revenge by heaven and hell, Must, like a whore, unpack my heart with words, And fall a-cursing, like a very drab, A scullion!
60;I reely don't know, Sally, he says, kind of apologizing, or you know I would tell.
61;And you'll say, kind of careless like, as if it warn't anything, you'll say, 'Yes, I got my old pipe, and another one, but my tobacker ain't very good.'
62;That's just the way:  a person does a low-down thing, and then he don't want to take no consequences of it.
63;"The crowd jeered and laughed; but the young prince sprang to the gate with his face flushed, and his eyes flashing with indignation, and cried out, How dar'st thou use a poor lad like that?"
64;OBERON But we are spirits of another sort: I with the morning's love have oft made sport, And, like a forester, the groves may tread, Even till the eastern gate, all fiery-red, Opening on Neptune with fair blessed beams, Turns into yellow gold his salt green streams.
65;He crept down the bank, watching with all his eyes, slipped into the water, swam three or four strokes and climbed into the skiff that did yawl duty at the boat's stern.
66;"He told me it was to be a great secret; and, therefore, I should not think of mentioning it to any body but you, but he said you knew it."
67;No other visitor appeared that evening, and the ladies were unanimous in agreeing to go early to bed.
68;Her house will therefore be almost completely fitted up as soon as she takes it.
69;The Boots pointed out the door to me, and was about to go downstairs again when I saw something that made me feel sickish, in spite of my twenty years' experience.
70;The story of the Stapletons could no longer be withheld from him, but he took the blow bravely when he learned the truth about the woman whom he had loved.
71;Other taunts followed, added mockings stung him, and he exclaimed I tell ye again, you pack of unmannerly curs, I am the Prince of Wales!
72;LORD POLONIUS Hath there been such a timeI'd fain know that That I have positively said 'Tis so,' When it proved otherwise?
73;The moon shone on it, and it looked like a great shimmering ice-field, with the heads of the distant tors as rocks borne upon its surface.
74;Weighed down with his burden, and weary from his exertions, he stumbled along, keeping up his heart by the reflection that every step brought him nearer to Lucy, and that he carried with him enough to ensure them food for the remainder of their journey.
75;Horsemen had departed down all the roads in every direction, and the Sheriff was confident that he would be captured before night.
76;He heard no noise on board, for the young people were as subdued and still as people usually are who are nearly tired to death.
77;"Anon comes Pyramus, sweet youth and tall, And finds his trusty Thisby's mantle slain: Whereat, with blade, with bloody blameful blade, He bravely broach'd is boiling bloody breast; And Thisby, tarrying in mulberry shade, His dagger drew, and died."
78;But it's gone, that's the long and the short of it, and you'll just have to change to a red flann'l one till I can get time to make a new one.
79;REYNALDO At 'closes in the consequence,' at 'friend or so,' and 'gentleman.'
80;His eyes darkened, and the crowded flaring streets became blurred to him.
81;But surely such an explanation as that would be quite inadequate to account for the deep and subtle scheming which seemed to be weaving an invisible net round the young baronet.
82;When he heard my voice it righted him up some, but he warn't quite satisfied yet.
83;Your sister, I hope, cannot be offended, said he, by the resemblance I have fancied between her and my poor disgraced relation.
84;You should have gone to Cromer, my dear, if you went anywhere.Perry was a week at Cromer once, and he holds it to be the best of all the sea-bathing places.
85;"Elizabeth, feeling really anxious, was determined to go to her, though the carriage was not to be had; and as she was no horsewoman, walking was her only alternative."
86;The fifth night we passed St. Louis, and it was like the whole world lit up.
87;When I struck Susan and the hare-lip, I says: What's the name of them people over on t'other side of the river that you all goes to see sometimes?
88;"The King raged and stormed, and promised to hang the two the moment the sceptre was in his hand again; but they kept a firm grip upon him and enjoyed his impotent struggling and jeered at his threats."
89;"The want of proper families in the place, and the conviction that none beyond the place and its immediate environs could be tempted to attend, were mentioned; but he was not satisfied."
90;I cannot help wondering at your knowing so little of Emma as to say any such thing.
91;Hy'roglyphicspictures and things, you know, that don't seem to mean anything.
92;"Mr. Bingley intended it likewise, and sometimes made choice of his county; but as he was now provided with a good house and the liberty of a manor, it was doubtful to many of those who best knew the easiness of his temper, whether he might not spend the remainder of his days at Netherfield, and leave the next generation to purchase."
93;"He was sent out, in Hugo's charge, in company with a slatternly woman and a diseased baby, to beg; but the result was not encouraginghe declined to plead for the mendicants, or be a party to their cause in any way."
94;"Marianne was spared from the troublesome feelings of contempt and resentment, on this impertinent examination of their features, and on the puppyism of his manner in deciding on all the different horrors of the different toothpick-cases presented to his inspection, by remaining unconscious of it all; for she was as well able to collect her thoughts within herself, and be as ignorant of what was passing around her, in Mr. Gray's shop, as in her own bedroom."
95;The calm and polite unconcern of Lady Middleton on the occasion was a happy relief to Elinor's spirits, oppressed as they often were by the clamorous kindness of the others.
96;"The stillness continued; the master searched face after face for signs of guilt."
